logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.906,1.421,2.184,00000,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,01000,10001,01111,10001,11000,11010,00101,10001,01001,01111,10001,11000,11000,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111
1.847,0.898,2.149,00000,11101,10001,01000,10001,10001,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,0.823,1.935,00000,10001,11000,10111,00111,10001,10001,01111,11000,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11000,10001,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,1.571,1.669,00000,10001,11000,10001,01111,11011,11000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.223,1.272,2.019,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00101,10001,01001,11101,10001,10001,10111,10001,00101,10001,01001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,0.299,0.542,00000,11000,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,2.394,1.85,00000,11000,10001,01000,10001,01000,10001,00111,11011,00101,11000,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.392,0.823,1.308,00000,10001,10001,01111,10001,10111,10001,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.384,1.272,1.836,00000,10001,10001,00111,01111,00011,10111,10001,00101,10001,01001,10001,10001,10001,11011,11011,01111,10001,10011,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.435,1.346,1.447,00000,10001,11000,10001,10001,00101,10001,01001,10111,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,2.094,1.67,00000,10001,10001,00111,10001,00111,01111,11000,10001,00111,11011,00101,10001,10001,01111,10001,10001,10111,11000,10001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.539,1.87,1.462,00000,10001,10001,10001,00111,10001,00111,10001,01111,00001,10001,01111,10001,10001,10001,10001,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,2.02,1.475,00000,10001,11000,10001,00111,10001,01111,00001,10001,10001,01111,10001,10001,10111,00111,10001,00111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.272,1.225,00000,10001,10111,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.617,2.169,1.837,00000,10001,11000,10001,00111,10001,00111,01111,11011,11000,10001,10001,00111,11011,10000,10001,10001,10001,01111,10001,10111,10001,11011,00001,11011,11100,11110,11111,11111,11111,11111,11111,11111,11111
2.068,3.142,2.795,00000,10001,11000,10001,00111,10001,01111,11011,11000,10001,00111,01111,00001,10001,10001,01111,10001,10001,10111,10001,00111,11011,10111,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.206,0.524,0.946,00000,10001,10111,10001,10001,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.063,2.917,2.377,00000,10001,11000,10001,00111,10001,01111,00001,10001,10001,01111,10001,10001,10111,00111,10001,00111,11011,00010,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.199,0.898,1.128,00000,10001,10001,01111,10001,10001,00111,10001,10001,10001,01111,10001,10001,00111,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,1.795,1.626,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.991,1.122,1.587,00000,10001,00011,10001,10111,01111,10001,10001,10001,01111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.047,1.753,00000,11000,10001,10001,00111,10111,10001,01111,01000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,0.898,0.877,00000,10001,10001,01111,10001,10001,10001,10001,00111,10111,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,1.646,1.6,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,01111,10001,11000,10001,00111,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.46,1.571,1.474,00000,10111,10001,10001,10001,00111,10110,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.04,0.299,0.625,00000,11000,00111,01111,10001,11000,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.186,1.346,1.793,00000,10010,10001,00111,10001,00111,10001,00101,01111,00111,11011,00101,10010,10001,10111,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,0.972,1.571,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.841,0.075,1.501,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10001,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,0.598,1.585,00000,11000,10001,00111,10111,01000,10111,00111,11011,01111,11000,10001,00111,10001,00111,10001,00111,11011,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,0.299,0.195,00000,10001,10001,10001,01111,10001,10111,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.197,1.377,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,10001,10001,01000,10110,10001,01100,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,1.72,1.822,00000,10001,10001,00111,10001,00111,10111,00111,11011,00101,10001,00101,10001,01001,10111,10001,10111,01000,10110,10111,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,1.795,1.829,00000,10001,00111,01111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,0.898,1.489,00000,10001,10001,10111,10111,00111,10001,00111,10111,00111,10111,11011,01111,10001,11011,00110,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,2.02,1.656,00000,10001,10001,10001,10001,01000,10001,00111,10001,01111,10001,10001,01000,10111,00111,01111,10001,11000,10111,11011,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.499,1.795,1.517,00000,10001,11000,10001,01000,10001,01111,10001,10001,00111,10111,00111,11011,00001,10001,01111,10001,10001,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.095,1.646,1.92,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,11000,10001,10001,11011,01111,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.428,0.524,1.378,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.8,2.244,1.753,00000,11000,00111,01111,00010,10111,10001,00111,10001,01000,10001,00111,11011,00101,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.339,1.122,1.876,00000,01110,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,2.02,1.892,00000,10001,10001,00101,10001,01001,10111,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
2.335,0.299,1.712,00000,10001,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00110,10001,00111,10111,11011,01000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.917,1.122,1.878,00000,11000,00111,10001,00111,10111,01111,10111,10001,10001,00111,10001,01111,11011,10001,11000,10001,11011,00001,10001,00101,10001,01001,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.261,0.673,1.42,00000,10001,10001,10001,10111,01111,11100,10001,10001,10001,10001,10001,01111,10001,11000,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.15,1.211,00000,10001,10111,10001,10001,10001,00011,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,2.768,2.656,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,01110,00111,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,0.673,1.767,00000,10001,10111,10001,01000,10001,00111,10001,00111,01111,10000,10001,00111,10110,10001,01000,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.841,0.075,1.501,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10001,01111,10001,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.384,0.972,1.53,00000,10001,10001,00111,01111,10111,10111,10001,00101,10001,01001,10001,10001,10001,11011,11011,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,1.197,1.725,00000,10001,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,01000,10001,00111,10001,00111,11011,00101,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.22,0.374,1.322,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10110,10001,00111,10111,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,1.272,1.976,00000,11000,00111,11101,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,10001,00111,10001,00111,11011,01111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.646,1.406,00000,10001,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,0.823,1.322,00000,10001,10001,01111,00101,10001,00101,10001,01001,11000,00111,10001,10001,10001,10001,01111,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,1.571,1.489,00000,11101,10001,01000,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.496,1.712,00000,10001,10001,00101,11100,00111,10001,11000,10001,10001,00111,10001,00101,10001,01001,10001,01111,10001,10001,01111,10001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.558,2.094,1.92,00000,10001,11000,10001,00111,01111,10001,11000,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00010,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.189,0.898,1.433,00000,10001,01000,10111,00111,10001,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.122,1.267,00000,10001,10001,00111,10001,01111,10001,10111,00111,10001,00111,11011,00001,10001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,1.795,1.921,00000,10001,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.029,1.646,1.976,00000,10001,10001,10001,10001,10001,01111,11011,10001,01001,10111,10001,00101,10001,01001,11000,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.798,0.898,1.893,00000,10001,10001,00101,10001,01001,10111,01111,10001,10001,10001,10001,00011,10001,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,1.047,1.823,00000,11000,00111,10001,00111,01111,01000,10111,00111,10111,11011,00101,10001,10001,10001,10001,10001,11011,00001,10001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.127,1.047,1.718,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10111,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,1.945,1.906,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10111,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,1.047,1.907,00000,11000,00111,10111,10001,00111,10001,00111,10001,00111,11011,00101,11101,10001,11011,00010,10001,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.421,1.183,00000,10001,10111,10001,00111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.445,2.094,2.108,00000,11101,00111,10110,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.122,0.863,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.705,1.197,1.92,00000,10111,10001,10001,00111,10111,01111,10111,10001,10001,11000,10001,01111,11011,10001,11000,10001,11011,00001,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.707,0.374,0.933,00000,10001,11101,10001,00111,10111,00111,10001,01111,10001,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.524,1.489,00000,10001,10001,10001,10001,10001,10001,01111,10001,10111,01000,10001,01111,10001,10111,01000,10001,11011,10000,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,0.524,1.781,00000,10001,10111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,2.094,1.92,00000,10001,11000,10001,00111,10001,00111,01111,11011,11000,10001,10001,01111,00010,10001,01111,10001,11000,10001,01111,10001,10001,10111,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.337,0.972,1.92,00000,10001,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10111,00111,11011,00101,10111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.571,1.461,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,01111,10001,11000,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,1.197,0.89,00000,10001,11000,10001,00111,10001,00111,01111,11011,10001,10111,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,1.047,1.196,00000,10001,11000,10001,00111,10001,00111,10001,00111,10001,00111,10111,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.615,0.299,1.506,00000,10010,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,2.094,1.697,00000,10001,10001,10111,10001,00101,10001,01001,11000,10001,10001,11011,00101,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
