logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.39,0.449,2.088,00000,11000,00111,01111,00001,10001,10001,10001,10001,10001,11101,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,0.673,2.21,00000,10111,10001,00101,10001,01001,10111,10111,00111,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,1.047,1.495,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.186,1.197,1.781,00000,10001,00111,11101,10001,01111,00111,10001,10001,00111,10110,10001,00111,10111,00111,11011,00101,10111,01100,00110,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,2.319,1.837,00000,10001,10111,01111,00010,10001,10001,10001,00111,10110,10001,01000,11011,01111,10001,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,1.87,1.614,00000,10001,00111,10111,00111,01111,11000,10111,10001,10001,10001,00111,10110,10001,01000,11011,01111,10111,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,0.673,1.183,00000,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10111,00111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,2.02,1.87,00000,10001,10111,10001,01111,10001,10010,00111,10111,00111,11011,00101,10001,01000,10001,01111,11011,10001,00100,00111,10110,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.057,1.421,1.766,00000,11000,00111,10110,10001,00101,10001,01001,10111,01111,10000,10001,10001,10001,10001,11000,11011,01111,10001,00111,11011,10111,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.526,0.598,1.698,00000,10111,10001,00111,10001,00111,01111,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,1.122,1.642,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10111,00111,10110,10001,01000,10001,01111,10001,10111,00111,11011,00001,10111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.779,1.87,1.925,00000,10111,10001,01000,10001,01111,10001,11000,00111,01111,10001,10010,10001,01111,10000,10001,00111,10001,00111,11000,11011,01111,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.83,1.122,1.406,00000,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.795,1.893,00000,10001,10001,10001,00101,10001,01001,10111,10001,10001,10001,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.87,1.767,00000,10001,11000,10001,00111,10001,00111,10001,00111,01111,10000,10110,10001,11011,01111,00111,11011,00110,10001,01000,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,0.449,2.078,00000,11000,00111,10111,10001,00101,10001,01001,10001,00101,11000,00111,10001,00111,10001,00111,10001,00111,11011,00101,10010,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,2.244,2.157,00000,10001,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.1,0.673,1.683,00000,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,0.075,1.349,00000,10001,10001,00111,10001,00111,01111,11000,10001,10111,01111,10001,11000,10001,01111,10001,10111,01001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.496,2.169,2.67,00000,10001,10001,00111,10001,01111,00101,10111,01111,10001,10001,10001,01000,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.902,1.346,2.217,00000,11000,10001,01000,10001,00111,10001,01111,10001,10011,00111,01111,10001,10010,10001,01111,10001,10011,00111,11011,00110,10111,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.983,2.02,1.926,00000,10001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,10001,10001,01111,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,1.571,1.726,00000,10111,10001,01111,11000,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.074,0.374,0.654,00000,10111,10001,10001,10001,10001,01111,10001,10111,10001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,1.87,1.615,00000,10001,10001,00111,10001,00111,01111,00010,10111,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,0.823,1.446,00000,10001,10001,00101,10001,01001,10111,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.047,1.586,00000,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,0.823,1.516,00000,11000,00111,01111,10001,11000,10001,10001,10001,00111,10001,01111,11100,10001,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,1.571,2.148,00000,11000,00111,01111,10001,11000,10001,10111,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10001,11011,00010,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,1.346,1.405,00000,11000,10001,00111,10001,00111,01111,00110,10111,10111,10001,00111,10001,00111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.297,0.075,1.536,00000,10001,10111,01111,10001,10001,10111,01000,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.101,2.468,2.149,00000,10001,10001,10001,01111,10001,10001,01111,10001,11000,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,2.02,2.102,00000,10001,10001,00111,10001,00111,01111,10111,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,11000,10001,00111,11011,01000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,0.972,2.088,00000,10001,11101,10001,10001,10111,01111,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.496,1.475,00000,10001,10001,10001,10111,10001,10001,00111,10001,00111,01111,11011,11000,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,1.047,0.876,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.968,0.524,1.376,00000,10001,10001,11000,10111,00111,01111,10001,11000,10001,01100,00101,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.346,1.656,00000,10001,10001,00111,11000,10001,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.382,2.169,1.796,00000,10001,10001,10001,00111,01111,10001,10001,10110,10001,00111,10001,00111,01111,00101,10111,01111,10001,10001,10001,10001,00111,11011,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
0.616,0.15,2.31,00000,10001,10001,11000,10001,10001,11000,10001,10001,11101,00101,10001,01001,00101,10001,01001,10001,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,0.299,1.113,00000,10111,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,0.374,1.587,00000,10001,10001,10111,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01000,10111,00111,10001,00111,11011,00110,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.206,1.346,1.642,00000,10001,10001,00101,10001,01001,10111,10001,10001,00011,10001,10111,10001,01000,10001,00111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,2.169,1.953,00000,11000,00111,01111,10001,11000,10001,10111,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,1.795,1.892,00000,10001,10001,10111,10001,00101,10001,01001,11000,10001,10001,11011,00101,10001,10001,00111,10111,00111,10111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.452,1.197,1.641,00000,10001,10001,11000,10001,00101,10001,01001,10001,00111,10111,10001,00111,10111,00111,10001,11011,00101,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.993,0.374,0.876,00000,11000,10001,01000,10111,00111,10001,00111,10111,00111,10111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.421,1.448,00000,10001,00111,10111,00111,10001,01111,00010,10111,10001,10001,10001,10111,10001,10001,11011,00001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,2.768,2.251,00000,11000,00111,01111,10001,11000,10001,11000,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,0.972,2.018,00000,10111,00011,10001,10001,10111,01111,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.271,1.646,1.796,00000,10001,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,11011,10001,00100,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,1.646,1.948,00000,10001,10001,10111,10001,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10111,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.108,0.673,1.238,00000,10111,00011,10001,10111,00111,10111,10001,01100,01111,10111,10001,00101,10001,01001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.411,2.094,2.697,00000,10001,10001,01111,10001,10001,11000,10001,01111,10111,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,00111,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111
1.766,0.449,1.504,00000,10001,10001,10001,10001,10001,01111,10111,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.197,1.047,1.071,00000,10001,11000,10001,10110,10001,01000,10001,01000,10001,01000,10001,01100,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,0.823,1.224,00000,11000,00111,10001,10001,10001,10111,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,1.272,1.628,00000,10001,10001,10110,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,10001,01100,00010,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.72,1.684,00000,10001,10001,10001,10001,10111,00111,10111,10001,01111,10001,11101,01000,10111,00111,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,2.394,1.907,00000,10001,10001,01111,10001,10001,10111,10001,01000,10001,11101,10001,00111,10001,01100,01111,10001,00101,10001,01001,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.101,1.945,1.823,00000,10001,10001,10001,11000,10111,10001,01111,11011,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.511,1.122,1.21,00000,10111,10001,01000,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,00111,10110,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.617,1.346,1.405,00000,11000,00111,10001,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.191,1.122,1.587,00000,10001,10001,10001,10111,01111,10001,10001,10001,10001,00111,11011,00001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.172,1.496,1.67,00000,10111,00011,10001,10001,10001,10001,10111,11011,01111,10001,00101,10001,01001,10001,10111,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.346,1.461,00000,10001,10111,10001,10001,10001,01111,00010,11000,10001,00111,10001,00111,10111,00111,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.197,1.865,00000,10001,10001,10111,10001,10001,10001,10001,10001,00111,11011,01111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,2.468,1.948,00000,10011,10001,00111,10001,00111,01111,00010,11000,10001,10001,10001,10001,10001,10111,11011,01111,10001,00111,11011,01000,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,0.972,1.754,00000,10001,11000,10001,10001,10001,01111,11000,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11000,10001,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.972,1.92,00000,10001,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10111,00111,10001,00111,11011,00101,10111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,1.197,1.796,00000,10001,10001,11000,10001,00101,10001,01001,10001,10001,11101,10001,10001,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,0.972,0.947,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.892,0.224,1.294,00000,10001,10001,00101,10001,01001,11000,10001,10001,11101,01111,10001,10001,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.441,1.272,1.531,00000,10001,10001,00111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,00111,10001,00111,11011,10111,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,0.598,0.877,00000,10001,10001,00111,10001,01111,10001,10001,00111,01111,10001,11000,10001,01111,10001,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.036,0.374,1.043,00000,10001,00011,10001,01111,10001,10111,10001,10001,01111,10001,10011,01111,10001,10011,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,0.972,1.94,00000,10001,10001,00111,10001,00101,11011,00111,10010,10001,00101,10001,01001,10001,01111,10001,10001,01111,10001,11000,10001,11011,11000,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111
1.231,1.197,1.989,00000,10001,10001,01111,10001,10001,11000,10001,10001,01111,00011,10001,11000,10001,01111,10001,11000,00111,01111,10001,11000,10001,11011,00001,01001,11000,11011,00111,11110,11111,11111,11111,11111,11111
1.783,2.319,1.795,00000,10111,00011,10001,00111,10001,00111,10001,01111,00010,11000,10001,10001,10001,10001,10001,10111,11011,01111,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.421,1.925,00000,10001,10001,00111,01111,10001,10010,10001,01000,10001,01000,10001,01111,10001,11000,00111,01111,10001,11000,10111,00111,11011,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.821,2.244,1.982,00000,10001,10001,10111,10001,01000,10001,01111,10001,10010,01000,10001,01111,00001,10111,10001,01111,10001,10001,10001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
