logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.634,0.785,1.211,00000,10111,10001,01000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,1.428,1.489,00000,10011,10001,00111,10001,00111,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,1.999,1.968,00000,10001,10111,10001,01111,10001,10001,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,0.5,0.933,00000,10001,10001,10001,10001,10001,10111,10001,10001,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,0.357,1.851,00000,11000,00111,01111,10001,11000,10001,10001,10001,01111,01111,10001,10001,10001,11101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.376,0.857,1.085,00000,10001,10001,10001,10111,10001,10001,11011,01111,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.452,1.714,1.656,00000,10001,10111,10001,01111,10001,10001,10001,00101,10001,01001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,0.0,1.683,00000,10111,10001,00101,10001,01001,10001,10111,00111,10111,10001,00111,10001,01111,10001,11101,01000,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.857,0.785,1.922,00000,10001,10001,10001,10001,10111,01111,01111,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,1.571,1.74,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,1.571,1.94,00000,10001,10111,10001,10001,10001,11011,11100,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,0.428,0.626,00000,10001,00111,10001,00111,10110,10001,01000,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.074,0.286,0.82,00000,10001,10001,00101,10001,01001,11000,10001,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.308,0.357,1.099,00000,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,01111,10001,10001,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.575,0.643,1.46,00000,11000,00111,10001,00111,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,1.714,1.712,00000,10001,10001,10001,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.785,1.238,00000,11000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10111,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.917,0.143,1.224,00000,10001,10001,01111,10001,10111,01111,10000,10001,10001,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.785,1.475,00000,10001,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,1.357,1.147,00000,10111,10001,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.006,0.071,2.281,00000,10001,10001,10001,01111,00010,10001,11010,00101,10001,01001,01111,10001,11000,11000,10001,10001,10111,10001,11011,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.741,0.571,0.933,00000,10001,10001,11101,10001,00111,10111,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.174,1.856,1.851,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111
1.541,1.428,1.823,00000,10111,10001,01111,00011,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.499,1.28,00000,10111,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,00110,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.39,0.643,2.288,00000,11101,00111,01000,10001,00111,10001,01111,10000,10001,10111,00111,11000,10111,01100,01111,00111,10001,00111,11011,11000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,1.571,1.615,00000,11000,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.5,1.545,00000,10001,10001,10001,10001,00101,10001,01001,10001,11000,10001,11011,00001,01111,10001,10001,11000,10001,11011,00101,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,2.071,1.81,00000,10001,10111,10001,10001,00111,01111,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,11000,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,1.856,1.892,00000,10001,11000,10001,00111,10001,00111,01111,00010,10001,00101,10001,01001,10001,01111,10001,10001,10111,10001,01111,11011,11000,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.643,1.499,2.71,00000,11000,00111,10001,00111,01111,10001,11000,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10110,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.061,0.143,0.751,00000,10001,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,10111,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.059,1.285,1.657,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10111,10001,11101,10001,10001,10001,10111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.471,0.643,2.231,00000,10111,10001,01111,11010,10001,10111,10001,00111,01111,10001,10010,10001,00101,10001,01001,10110,10001,11011,10000,01001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.617,1.071,1.545,00000,10001,10001,10001,10001,10001,10001,10111,00111,01111,10001,10111,10001,01111,10001,11000,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,0.928,1.323,00000,10001,11101,10001,01000,10001,00111,10111,00111,11011,00101,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,0.643,1.74,00000,10001,00011,10001,10111,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00110,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.252,0.286,1.503,00000,10001,10001,11000,10001,01111,00101,10001,10001,11011,01111,01001,10001,10111,10001,10001,10001,11011,00110,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,0.714,1.225,00000,10001,10001,11000,10001,01111,00001,10001,10111,01111,10001,10001,10001,10001,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.656,0.643,1.532,00000,10001,10001,10001,01111,10001,11000,10001,10001,10001,01111,10001,10001,10001,10111,10001,10001,10001,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.856,1.878,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,10111,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,0.714,1.182,00000,11000,01000,10111,10001,10001,10001,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.858,0.286,1.558,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,10001,11011,10000,10001,11011,11100,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,1.571,1.405,00000,10001,10001,10001,01000,10001,00111,10001,01000,10001,01111,10001,11000,00111,10001,00111,11011,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,0.0,1.801,00000,10001,11000,10111,00111,01111,10001,10010,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.142,1.071,00000,10001,10001,00111,10001,01111,10001,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.129,0.714,1.781,00000,10001,10001,01111,10001,10001,10001,01111,10001,10111,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,11011,11011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111
1.142,1.0,1.67,00000,10001,10001,10111,01000,10111,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.428,1.865,00000,11000,00111,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00110,11000,10001,10001,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.0,1.614,00000,10111,10001,01111,11000,10001,10001,10001,10001,10001,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.932,0.5,1.948,00000,10001,00111,01111,10001,10001,10001,10001,01111,11011,10001,01001,10111,10001,00101,10001,01001,11000,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.112,0.0,1.058,00000,10111,10001,01111,11011,10001,11101,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,0.071,1.78,00000,11000,10001,00111,10001,00111,10110,10001,00111,01111,10001,11000,10111,01000,10001,00111,11011,00001,10001,11011,00010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,1.571,1.656,00000,11000,00111,01111,00010,10111,10111,10001,10001,00111,10001,10001,11011,00101,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.071,1.615,00000,10111,10001,10001,10001,10001,01111,11100,10001,11011,01111,10001,00111,10001,01111,10001,11000,00111,10001,00111,11011,00001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.025,0.0,1.989,00000,10111,10001,10111,00111,10111,01111,00010,10001,11000,10001,01111,11011,10001,11000,10001,11000,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,1.999,1.745,00000,10010,10001,00111,10111,00111,10001,01111,00110,11000,10001,10001,10001,10111,10001,11011,01111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.36,1.499,2.113,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,1.714,1.74,00000,10001,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.492,2.071,2.577,00000,11000,10001,00111,01111,10001,10010,10001,00111,01111,10001,01110,10001,00111,10001,00111,10111,00111,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.142,1.615,00000,10001,10111,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.101,1.856,1.893,00000,10001,10001,10001,10001,10001,10001,10111,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,0.928,0.947,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,1.071,1.322,00000,11000,10001,00111,10001,01111,00110,10001,10001,10001,10111,10001,10001,11011,00101,01000,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.936,2.713,2.391,00000,11000,00111,01111,10001,11000,10001,11000,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.071,1.558,00000,10001,10001,00111,01111,10111,10111,10001,00101,10001,01001,10001,10001,01111,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,0.714,1.613,00000,11000,00111,10001,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10110,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.571,1.391,00000,11000,00111,01111,10001,11000,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.713,1.856,2.211,00000,10001,10001,10001,10001,10111,10001,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.602,1.428,1.866,00000,10111,10001,10001,10001,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,01111,01111,10001,10001,11011,10111,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.477,0.286,0.487,00000,10001,10001,00111,10001,00111,10111,00111,11011,00101,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.658,1.499,1.629,00000,10001,10001,00111,10001,00111,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.936,0.5,0.771,00000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.49,0.785,1.294,00000,10001,11000,10001,01000,10001,01111,10001,10001,00111,10111,00111,11011,00001,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,0.5,1.114,00000,10001,10001,10001,01111,10001,10111,10001,10001,10001,01111,11100,10001,11011,00101,10001,11011,10000,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.265,0.928,1.461,00000,10001,10111,00111,10111,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.036,1.0,1.141,00000,10001,11000,10001,10001,01111,10001,10111,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.276,1.856,1.796,00000,10001,00111,01111,10000,10001,00111,10110,10001,01000,11011,01111,10001,11101,10001,00111,10001,01100,01111,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.006,0.571,1.697,00000,10111,10001,01000,10001,01111,10001,11000,00111,10001,00101,11100,01000,11011,00001,10001,10001,10001,01111,11011,10001,11000,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.144,0.5,1.559,00000,10001,00001,00110,00011,10001,00111,11101,10001,01000,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.285,2.217,00000,11000,10001,01000,10001,00111,10001,01111,10001,10011,00111,01111,10001,10010,10001,01111,10001,10011,00111,11011,00110,10111,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111
