logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.673,2.071,2.293,00000,10111,00011,10001,00111,10110,10001,01111,11000,10001,01000,10001,01111,10001,01110,00111,10110,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.14,1.142,1.586,00000,11000,10001,10001,10001,10001,10001,10001,11011,00101,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.259,1.856,2.349,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.271,1.571,1.796,00000,10001,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,11011,10001,00100,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,1.357,1.723,00000,01110,10001,00111,10001,00111,10110,10111,00111,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.643,1.968,00000,10001,10001,00111,10111,01111,00101,10001,10001,00111,10001,10010,10001,00101,10001,01001,10110,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.203,1.357,1.6,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11101,10001,10001,10001,01000,10110,10001,01100,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,1.785,1.809,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,10000,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,0.714,1.114,00000,10001,10001,10111,10001,10001,10001,10001,00111,11101,10001,01100,01111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,1.0,1.475,00000,10001,10001,01000,10001,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,01000,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.08,2.713,2.349,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,00101,11011,00111,01110,10001,10111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.469,1.499,1.67,00000,10001,00111,10111,00111,01111,11000,11000,10001,10001,10111,10001,10001,10001,10001,11011,01111,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.0,1.725,00000,10111,00011,10001,00111,10111,10001,00101,11100,01000,11011,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.08,0.143,1.633,00000,11000,00111,01111,11011,10001,10010,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,1.071,1.642,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10111,00111,10110,10001,01000,10001,01111,10001,10111,00111,11011,00001,10111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.071,1.113,00000,11000,00111,11000,10001,00111,10001,10001,10001,10111,10001,10001,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.214,2.004,00000,10111,10001,10111,00111,10001,00111,10111,00111,01111,10000,10001,00111,10001,00111,11101,11011,01111,10111,11011,11000,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,0.143,0.905,00000,10001,10001,00111,10001,00111,10001,01111,10001,10001,00111,11011,00001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.989,0.0,0.584,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.142,1.419,00000,10111,00011,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.087,1.0,2.254,00000,10001,10001,10001,10001,10001,10001,00101,10001,01001,10111,01111,00010,11000,11101,01111,10001,10001,00101,10001,01001,01001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111
0.501,0.143,1.794,00000,10111,10001,01111,11101,10001,10001,01000,10001,01111,00101,10001,00101,10001,01001,11000,10001,11000,11011,10000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.357,1.392,00000,10111,10001,10001,00111,10001,00111,10001,00111,10001,01111,10001,11000,00111,10001,00111,11011,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,0.571,1.807,00000,10001,10111,00111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,0.357,0.542,00000,11000,00111,01111,10001,11000,10001,00111,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.584,1.071,1.907,00000,10001,10001,01111,00011,10001,10111,10001,00111,10111,01111,10001,10001,10001,11011,00101,00111,10111,01001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,1.428,1.419,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.285,1.461,00000,10001,10111,10001,10001,10001,01111,00010,11000,10001,00111,10001,00111,10111,00111,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,2.142,1.726,00000,10111,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,2.356,1.823,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10111,11011,01111,10001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.642,1.698,00000,10001,10111,10001,10001,10001,11011,11100,10001,11000,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,0.143,2.129,00000,11000,10001,01000,10001,01000,10001,01111,10001,11101,01000,10001,11011,00101,00111,10111,11011,00010,10001,10001,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.562,0.857,1.448,00000,10001,10001,01111,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,0.928,1.906,00000,10001,10001,01111,10001,10001,01111,10001,11000,10001,00111,10001,00111,10001,00101,10001,01001,10001,11000,10001,11011,11011,10001,11011,10000,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.983,1.714,1.908,00000,10001,01111,00010,10001,10001,10001,10001,10111,10001,10001,11011,00101,10001,10001,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,0.428,1.502,00000,10001,10001,11000,10001,00101,10001,01001,10001,10110,10001,01111,11011,10001,01001,00111,10001,01100,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.887,0.071,2.481,00000,10001,00111,10001,01111,10001,10010,01111,11011,10001,01110,10001,10001,10001,00111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.904,0.143,1.28,00000,10001,10001,11000,10001,11011,11011,11101,00101,10001,01001,00101,10001,01001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.271,0.286,1.768,00000,10001,11101,10001,00111,10001,00111,01111,00110,10001,00111,01111,11011,10001,00100,10001,00100,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,1.499,1.74,00000,10111,10001,00111,10001,00101,10111,01000,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,10001,10001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.285,1.809,00000,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,10111,10001,10001,10001,10001,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,0.214,1.85,00000,11000,00111,10111,10001,00101,10001,01001,10001,00101,01000,00111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
0.62,0.143,1.293,00000,10001,10111,10001,00101,10001,01001,10110,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,0.357,1.948,00000,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,11101,10001,00101,00001,00111,10111,01111,10001,10001,10001,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.114,1.0,1.476,00000,10001,10111,10001,10001,00111,01111,10000,10001,00111,10001,00111,11101,11011,01111,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.879,0.071,0.806,00000,10001,11000,10001,00111,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,1.214,1.279,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,1.714,2.833,00000,01110,10001,00111,10111,10001,00111,10111,00111,11011,01111,10001,01111,10001,01110,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.714,1.657,00000,10001,00111,10001,00111,01111,00010,11101,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.189,1.714,1.962,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.431,0.143,2.21,00000,10001,10001,10001,10001,10001,01111,00110,11010,00101,10001,01001,01111,10001,11000,11000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.642,1.716,00000,11000,00111,01111,10001,11000,10001,01000,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10110,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,1.714,1.559,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,0.0,1.781,00000,11000,00111,01111,10001,11000,10001,10001,00111,10001,10111,11011,01111,10001,00101,10001,01001,10001,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,1.571,1.892,00000,10001,10111,01111,10001,10001,10001,10001,11000,10001,10001,00111,11011,01111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,2.071,1.698,00000,10001,11000,10001,00111,10001,00111,10001,01111,00001,10001,10001,01111,10001,10001,10111,00111,11011,00010,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,1.214,1.67,00000,10001,10001,01000,10111,00111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.671,0.071,1.822,00000,10001,10001,11000,10001,00111,01111,10001,11000,10001,00101,10001,01001,11000,10001,11011,00001,10001,01111,10001,11000,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,0.071,2.046,00000,10111,10001,00101,10001,01101,10111,01000,10001,00111,01111,10001,11000,10110,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,1.571,1.634,00000,10001,10001,00101,10001,01001,10111,10001,01000,10001,01111,11011,10001,10010,00111,11101,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,2.142,2.934,00000,10111,10001,00101,10001,01101,10111,10001,10001,10001,01111,10111,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.779,0.928,1.517,00000,10001,10001,10001,10001,10001,01111,00110,10111,10001,01000,10001,10001,11000,11011,01111,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.129,0.5,1.502,00000,11000,00111,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,00111,10001,10001,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.511,1.642,1.433,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.0,1.907,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,01111,10000,10001,10001,01111,10001,10111,10001,11101,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.357,1.823,00000,10001,10001,10111,10001,00111,10001,01111,11000,10001,01000,10110,10001,01111,10001,10111,01000,11011,00101,00111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,0.286,1.977,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,11000,10001,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,0.357,1.518,00000,10001,10111,10001,10001,10001,10111,01111,10001,10001,10001,10001,01111,11100,10001,11011,00110,10001,11011,10000,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,1.214,1.382,00000,10001,00111,10001,01000,10001,01111,10001,11000,01000,10001,01111,10001,11000,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,1.714,1.641,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.087,0.071,1.725,00000,10111,10001,01111,11101,10001,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.071,2.13,00000,10001,11101,10001,00111,10110,10001,01111,10111,10001,01000,10001,01111,11011,11101,10001,00111,10110,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,0.714,1.252,00000,10111,10001,10001,10001,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.231,0.857,1.461,00000,10001,10001,10111,00111,10111,01111,00111,10001,10001,10001,10111,01111,01111,10001,10001,11011,00101,10001,11011,00001,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.571,2.018,00000,10001,10001,00101,10001,01001,11000,10001,10001,00111,10001,00111,01111,11011,10001,11000,11101,11101,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,1.357,1.768,00000,10001,10001,00111,10111,01111,11000,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,10001,10001,10111,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.089,0.928,1.392,00000,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.452,1.214,1.697,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,2.071,2.121,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,00111,10001,01111,10001,10010,00111,01111,10001,11000,10001,00111,11011,10000,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.83,0.143,2.452,00000,10111,00111,01111,10001,10111,10111,10001,01000,10001,00111,01111,10001,10010,10001,00111,11011,00001,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.677,1.642,2.093,00000,10001,10111,10111,00111,01111,00010,10001,00111,10001,00111,10001,00111,11011,00101,10010,10111,01111,10001,10001,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
